model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
mistralai/mistral-small-24b-instruct-2501,74,dates_deadlines,What is the last day to drop a class for winter quarter?,True,100,False,True,,1408.72,2212.03,2539,24,0.000129,The last day to drop a class for the winter quarter 2027 is explicitly stated as January 18 in the reference context.
mistralai/mistral-small-24b-instruct-2501,75,dates_deadlines,When is the last day to add a class for spring 2027?,True,100,False,True,,692.82,1236.98,2717,26,0.000138,The last day to add a 12-week class for spring 2027 is explicitly stated as April 18 in the reference context.
mistralai/mistral-small-24b-instruct-2501,76,dates_deadlines,When is the refund deadline for fall quarter?,True,100,False,True,,658.5,5910.33,2456,133,0.000133,"The chatbot correctly provided the steps to find the refund deadline, which is detailed in the reference context."
mistralai/mistral-small-24b-instruct-2501,77,dates_deadlines,How do I know my registration date?,True,100,False,True,,528.76,4166.58,2399,145,0.000132,The answer correctly outlines the steps to find the registration date based on the information provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,78,dates_deadlines,What is the pass/nopass deadline?,True,100,False,True,,596.04,2293.29,2571,54,0.000133,"The chatbot accurately states that the deadline to request Pass/No Pass grading is the last day that the class meets for the term, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,79,dates_deadlines,When does winter quarter end?,False,0,True,True,,1252.09,5764.96,2597,17,0.000131,The end date for winter quarter is not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,80,dates_deadlines,Is De Anza open on MLK day?,False,0,True,True,,560.15,1398.62,2427,36,0.000124,The reference context does not provide information about De Anza College's closure on Martin Luther King Jr. Day.
mistralai/mistral-small-24b-instruct-2501,81,dates_deadlines,How long is the spring quarter?,True,100,False,True,,955.53,1625.35,2837,28,0.000144,The chatbot correctly provided the dates for the spring quarter as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,82,dates_deadlines,When is the last day to file for a degree or certificate for spring?,True,100,False,True,,529.02,1032.78,2745,21,0.000139,"The answer correctly states that the last day to file for a degree or certificate is the last day of the quarter, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,83,dates_deadlines,When is the priority registration deadline?,True,100,False,True,,568.08,8891.27,2440,360,0.000151,The chatbot accurately provided the priority registration dates for both Spring 2026 and Summer 2026 as found in the reference context.
mistralai/mistral-small-24b-instruct-2501,84,dates_deadlines,What is the enrollment verification deadline?,True,100,False,True,,1242.08,2296.44,2585,43,0.000133,"The enrollment verification deadline is not mentioned in the provided context, and the chatbot correctly directed the user to the official De Anza Academic Calendar for more information."
mistralai/mistral-small-24b-instruct-2501,85,dates_deadlines,When is the last day to drop a class for summer quarter?,True,100,False,True,,668.12,1789.3,2649,50,0.000136,"The specific date for dropping a class in the summer quarter is not provided in the reference context, and the chatbot correctly directs the user to the official schedule for accurate information."
mistralai/mistral-small-24b-instruct-2501,86,dates_deadlines,How many weeks is a typical quarter at De Anza?,False,0,True,True,,1033.75,1673.76,2542,16,0.000128,The reference context does not provide information about the length of a typical quarter at De Anza College.
mistralai/mistral-small-24b-instruct-2501,87,dates_deadlines,What time does registration open on my registration date?,True,100,False,True,,470.1,1744.7,2510,32,0.000128,"The chatbot correctly states that registration is available 24/7 after the assigned registration date, which aligns with the information provided in the reference context."
mistralai/mistral-small-24b-instruct-2501,88,dates_deadlines,When is the application deadline for fall admission?,False,0,True,True,,983.29,3022.3,2705,20,0.000137,The specific application deadline for fall admission is not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,89,dates_deadlines,How do registration priority groups work?,True,100,False,True,,777.63,24437.39,2560,554,0.000172,The chatbot accurately describes the priority registration groups and the steps to qualify for priority registration as outlined in the reference context.
mistralai/mistral-small-24b-instruct-2501,90,dates_deadlines,When is the Thanksgiving break?,False,0,True,True,,707.15,1281.84,2858,30,0.000145,"The Thanksgiving break is actually from November 26-27, 2026, but the chatbot incorrectly stated the dates without confirming the year."
mistralai/mistral-small-24b-instruct-2501,91,dates_deadlines,When is the last day to drop a late-start class?,True,100,False,True,,972.41,2529.36,2726,34,0.000139,The specific deadline for dropping a late-start class is not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,92,dates_deadlines,When is commencement/graduation ceremony?,True,100,False,True,,765.25,5287.75,2103,54,0.000109,The specific date for the commencement/graduation ceremony is not provided in the reference context.
mistralai/mistral-small-24b-instruct-2501,93,dates_deadlines,When do spring finals happen?,True,100,False,True,,567.3,4843.89,2649,29,0.000135,The chatbot correctly provided the dates for spring finals as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,94,dates_deadlines,What is the drop for nonpayment date?,True,100,False,True,,539.34,924.24,2504,16,0.000126,The drop for nonpayment date of June 29 is explicitly stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,95,dates_deadlines,When does winter break start?,True,100,False,True,,593.5,1361.74,2940,31,0.000149,"The chatbot correctly stated that winter break starts on December 13, 2025, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,96,dates_deadlines,Can I still add a class after the add deadline?,True,100,False,True,,547.88,1317.87,2636,31,0.000134,"The chatbot correctly states that the last day to add 12-week classes is October 4, which is explicitly mentioned in the reference context."
mistralai/mistral-small-24b-instruct-2501,97,dates_deadlines,When do classes end for fall quarter?,False,0,True,True,,1675.83,4300.48,2586,20,0.000131,"The reference context does not provide the end date for fall quarter classes, making the chatbot's answer incorrect."
mistralai/mistral-small-24b-instruct-2501,98,admissions_finaid,How do I apply to De Anza College?,True,100,False,True,,496.9,6699.15,2634,218,0.000149,The chatbot's answer accurately reflects the steps to apply to De Anza College as outlined in the reference context.
mistralai/mistral-small-24b-instruct-2501,99,admissions_finaid,What is the De Anza College Promise program?,True,100,False,True,,540.78,24849.5,2565,277,0.00015,The chatbot's answer accurately reflects the information provided in the reference context about the De Anza College Promise program and its eligibility requirements.
mistralai/mistral-small-24b-instruct-2501,100,admissions_finaid,How much does tuition cost per unit at De Anza?,True,100,False,True,,1016.37,3127.76,2364,50,0.000122,The chatbot accurately provided the tuition costs per unit for both California residents and out-of-state residents as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,101,admissions_finaid,What financial aid is available at De Anza?,True,100,False,True,,3528.1,41360.52,2555,360,0.000157,The chatbot accurately lists the types of financial aid available at De Anza College as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,102,admissions_finaid,How do I apply for FAFSA?,True,100,False,True,,2476.77,23639.8,2562,227,0.000146,The chatbot provided accurate steps to apply for FAFSA as outlined in the reference context.
mistralai/mistral-small-24b-instruct-2501,103,admissions_finaid,Do I qualify for the California College Promise Grant?,True,100,False,True,,1355.89,28006.93,2655,325,0.000159,The chatbot accurately summarizes the eligibility criteria for the California College Promise Grant as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,104,admissions_finaid,What is the residency requirement for in-state tuition?,True,100,False,True,,915.54,5306.96,2221,121,0.000121,The chatbot accurately summarizes the residency requirements for in-state tuition as stated in the reference context.
mistralai/mistral-small-24b-instruct-2501,105,admissions_finaid,How do international students apply to De Anza?,True,100,False,True,,1603.51,13649.96,2443,352,0.00015,The chatbot accurately describes the application process for international students at De Anza College as outlined in the reference context.
mistralai/mistral-small-24b-instruct-2501,106,admissions_finaid,What is the out-of-state tuition rate?,False,0,True,True,,1033.03,3639.4,2501,31,0.000128,"The out-of-state tuition rate is actually $253 per unit, not $249."
